Feature,Importance
PDZK1,0.012047083930916287
ACTG1,0.010988381686246855
RPLP2,0.009747383031886265
RPL27A,0.008221946797439358
AC138207.7,0.007981958042976559
OR4F17,0.007968046759336976
RPL3,0.007903473794229869
SERF2,0.007648641207693943
AL627230.4,0.007333298826818476
AD000090.1,0.007323462265247064
AC116533.1,0.0064660819176204825
KRT19,0.006396491277756516
FP671120.3,0.006379646808699356
WDR60,0.006318007474154695
SELENOP,0.00628295436047423
CDC27,0.006282587616492002
IK,0.006153535585589184
ACY1,0.006119185317357279
MT-RNR1,0.0060925424599137185
SLC25A6,0.00607606700111055
NBPF9,0.0060575827458160215
MT2A,0.0060321294130501356
AC066615.1,0.005740166524132502
RPS28,0.005690812377007449
ANP32B,0.005591462044295913
RPL35,0.005583138936472165
BHMT,0.005458598942406312
RPL37A,0.0054574386446044655
RPS15,0.00540755917283332
RN7SL718P,0.005396879587961766
MT-RNR2,0.005339139393113191
RPS6,0.005314791771029635
B2M,0.00503625065244982
YBX1,0.004865522808418095
RPL8,0.004757495987390177
RPL31,0.004703673733417784
C16orf92,0.004596949842252043
APOE,0.004524875258223999
DSTN,0.004501663041238582
RPL19,0.004483645958819876
AL590867.1,0.004474297033826243
HSPD1,0.004264029660573229
TMBIM6,0.004227810749281225
ACTB,0.0041941139987228815
DHRS2,0.00418060723856137
TPT1,0.004088140196638573
GLUL,0.00407101516992333
YWHAE,0.004062731799487583
PFDN5,0.004061680084450046
MIR512-2,0.004054859827683382
HSPB1,0.004030785031289255
AC010970.1,0.004017439583934852
RAF1,0.00395147654274229
PDZK1IP1,0.003927722513744905
RPS12,0.0038791246945843317
RNA5SP149,0.0038787979847265766
PFN1,0.003833693856488674
RNA5-8SN2,0.0037939454179072574
AC006557.6,0.0037783407338416257
AMDHD1,0.003740423324217141
RBP4,0.0036618219087703532
RPS4X,0.003632858612067427
AL356737.1,0.003579310675930975
COX6C,0.003520260874418617
EEF2,0.0034662212149196904
GNAS,0.0034395207833673096
RN7SL2,0.003393312372124475
HNRNPA1,0.003351378709221959
RPL17,0.0033043161813047835
OST4,0.003275744452716141
SPRR3,0.003073373452265511
BAG1,0.00305315867628447
TCEAL4,0.0030510828397980415
PTMA,0.003026124727313182
HMGN2,0.0029947815192486013
CAPNS1,0.0029654442019265656
CD24,0.002942498964452294
TMSB4X,0.0029207902528842872
MIR25,0.0029092540119870073
NPIPB4,0.0029060565821770307
SSBP2,0.002891273839698642
RPL35A,0.002867891007432139
NDUFS6,0.0028213187736033864
DEFB107B,0.0027926778187282925
CIRBP,0.002786446890768861
AL023875.1,0.0027785940380379956
HIST1H4C,0.0027448351062855573
TPM4,0.0027373971855585953
RPS23,0.0026918623529826875
S100A11,0.0026645218472499577
ANXA1,0.0026633352717992664
MIR501,0.0026516186775352463
ENO1,0.002635932132050144
ATP5F1B,0.0026272167949709883
AL139099.4,0.002608655738974336
SNCG,0.002597225300946641
EDF1,0.00256663387338266
MT-ND4L,0.0025584687786087486
RF00019,0.0025285225679066207
DUX4L26,0.0025091327168488362
HIST1H1E,0.002507135721150043
FTH1,0.002486681600046756
ELF3,0.0024382463459761083
RPS24,0.00235862872966676
IPO5,0.0023396841794488103
MYH9,0.0023369193466049446
CT47A12,0.002332373609154552
COX7C,0.0023088624683697706
SNORD17,0.0023088113982602508
MIR887,0.002302026008019742
TPM3,0.002283753695603401
UBXN1,0.0022797921869356697
RPL5,0.0022779636776635377
DUX4,0.0022618841560267254
FXYD4,0.0022612354577182105
H3F3A,0.0022560536068446033
PKD1,0.002242903535845787
MIR634,0.0022261071228564387
MIR342,0.002221045457798928
UBA52,0.002213591014186384
HBA1,0.0021976858815206416
PTMS,0.0021917385702735865
RF00017,0.002186786587824729
CTNNA1,0.002171717806748982
MRFAP1,0.0021626530093349318
CBWD5,0.002133994507501987
MT-TK,0.0021296947150241177
SNORD92,0.002121661042761722
FTL,0.002115142866448251
SPTLC1P2,0.0020895459147944892
RPS27A,0.002075124963695317
NEDD4,0.0020741935914228428
PSCA,0.0020394354208228393
ATP5IF1,0.002034640057640382
S100A6,0.0020266176449212163
HSP90AB1,0.002016469614336835
SNORA55,0.0019940183481054474
MIR216A,0.0019937431483651293
RPL18A,0.0019649722597091016
S100A7,0.0019372153185157278
RPL9,0.001920709412597881
MIR1251,0.0019155968232233034
MT1G,0.0019039061940211266
EVPL,0.0018962962962962963
PPL,0.0018945263191228838
FAM197Y8,0.0018766864227142428
RPL41P1,0.0018673611558987053
RPL3P4,0.0018672115085623432
NDUFA3,0.0018612511058455107
MT-TC,0.0018592361381028178
USP17L24,0.001848849857276318
C3,0.0018482847749430765
SRP14,0.0018412208957999888
MIF,0.0018397345495725877
NNT-AS1,0.001838744533643492
RPL22P1,0.0018358530871773165
