FPR,TPR,Label
0.0,0.0,RCC
0.0,0.1,RCC
0.0,0.3,RCC
0.043478260869565216,0.3,RCC
0.043478260869565216,0.7,RCC
0.08695652173913043,0.7,RCC
0.08695652173913043,0.8,RCC
0.17391304347826086,0.8,RCC
0.17391304347826086,0.9,RCC
0.2608695652173913,0.9,RCC
0.34782608695652173,0.9,RCC
0.391304347826087,0.9,RCC
0.5652173913043478,0.9,RCC
0.6521739130434783,0.9,RCC
0.7391304347826086,1.0,RCC
0.8695652173913043,1.0,RCC
0.9565217391304348,1.0,RCC
1.0,1.0,RCC
0.0,0.0,Bladder
0.0,0.06666666666666667,Bladder
0.0,0.26666666666666666,Bladder
0.0,0.4,Bladder
0.0,0.4666666666666667,Bladder
0.0,0.6,Bladder
0.05555555555555555,0.6666666666666666,Bladder
0.05555555555555555,0.7333333333333333,Bladder
0.1111111111111111,0.7333333333333333,Bladder
0.1111111111111111,0.8,Bladder
0.2777777777777778,0.8,Bladder
0.3888888888888889,0.8,Bladder
0.5,0.8,Bladder
0.5,1.0,Bladder
0.8333333333333334,1.0,Bladder
1.0,1.0,Bladder
0.0,0.0,Healthy
0.0,0.125,Healthy
0.0,0.375,Healthy
0.12,0.375,Healthy
0.12,0.625,Healthy
0.2,0.625,Healthy
0.2,0.875,Healthy
0.36,0.875,Healthy
0.44,0.875,Healthy
0.56,0.875,Healthy
0.64,0.875,Healthy
0.76,0.875,Healthy
0.8,1.0,Healthy
0.84,1.0,Healthy
0.96,1.0,Healthy
1.0,1.0,Healthy
